Code	Full_Name	Classification1	Species	Very_brief_Classification	brief_Classification	Full_Classification	Alg_classification	Eudic_classification	SeedPlant_nonEudic_classification	Nonseed_Embryo	Concat_Caryo	ASTRAL_Caryo1	CoreEudic_Radiation	Confer_relationships	Bryophyte_Relationships	Basal Angiosperms	Commelinids	LandPlantsSister	Root	Prasinococcus_clade	CUT_Clade	Equisetum_sister	Possible_issues
QTJY	QTJY_BasalEudicots Ranunculales_Euptelea pleiosperma	BasalEudicots Ranunculales	Euptelea pleiosperma	Eudicots	BasalEudicots Ranunculales	BasalEudicots Ranunculales	Other	BasalEudicots Ranunculales	Other	Other	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
QZBA	QZBA_BasalEudicots Ranunculales_Papaver rhoeas	BasalEudicots Ranunculales	Papaver rhoeas	Eudicots	BasalEudicots Ranunculales	BasalEudicots Ranunculales	Other	BasalEudicots Ranunculales	Other	Other	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
RKGT	RKGT_BasalEudicots Ranunculales_Eschscholzia californica	BasalEudicots Ranunculales	Eschscholzia californica	Eudicots	BasalEudicots Ranunculales	BasalEudicots Ranunculales	Other	BasalEudicots Ranunculales	Other	Other	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
RQNK	RQNK_BasalEudicots Ranunculales_Papaver somniferum	BasalEudicots Ranunculales	Papaver somniferum	Eudicots	BasalEudicots Ranunculales	BasalEudicots Ranunculales	Other	BasalEudicots Ranunculales	Other	Other	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
RRID	RRID_BasalEudicots Ranunculales_Papaver bracteatum	BasalEudicots Ranunculales	Papaver bracteatum	Eudicots	BasalEudicots Ranunculales	BasalEudicots Ranunculales	Other	BasalEudicots Ranunculales	Other	Other	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
SMZF	SMZF_BasalEudicots Ranunculales_Argemone mexicana	BasalEudicots Ranunculales	Argemone mexicana	Eudicots	BasalEudicots Ranunculales	BasalEudicots Ranunculales	Other	BasalEudicots Ranunculales	Other	Other	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
SSDU	SSDU_BasalEudicots Ranunculales_Papaver bracteatum	BasalEudicots Ranunculales	Papaver bracteatum	Eudicots	BasalEudicots Ranunculales	BasalEudicots Ranunculales	Other	BasalEudicots Ranunculales	Other	Other	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
STDO	STDO_BasalEudicots Ranunculales_Papaver setigerum	BasalEudicots Ranunculales	Papaver setigerum	Eudicots	BasalEudicots Ranunculales	BasalEudicots Ranunculales	Other	BasalEudicots Ranunculales	Other	Other	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
SUFP	SUFP_BasalEudicots Ranunculales_Papaver somniferum	BasalEudicots Ranunculales	Papaver somniferum	Eudicots	BasalEudicots Ranunculales	BasalEudicots Ranunculales	Other	BasalEudicots Ranunculales	Other	Other	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
TMWO	TMWO_BasalEudicots Ranunculales_Papaver bracteatum	BasalEudicots Ranunculales	Papaver bracteatum	Eudicots	BasalEudicots Ranunculales	BasalEudicots Ranunculales	Other	BasalEudicots Ranunculales	Other	Other	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
TUHA	TUHA_BasalEudicots Ranunculales_Eschscholzia californica	BasalEudicots Ranunculales	Eschscholzia californica	Eudicots	BasalEudicots Ranunculales	BasalEudicots Ranunculales	Other	BasalEudicots Ranunculales	Other	Other	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
UDHA	UDHA_BasalEudicots Ranunculales_Ceratocapnos vesicaria	BasalEudicots Ranunculales	Ceratocapnos vesicaria	Eudicots	BasalEudicots Ranunculales	BasalEudicots Ranunculales	Other	BasalEudicots Ranunculales	Other	Other	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
UNPT	UNPT_BasalEudicots Ranunculales_Eschscholzia californica	BasalEudicots Ranunculales	Eschscholzia californica	Eudicots	BasalEudicots Ranunculales	BasalEudicots Ranunculales	Other	BasalEudicots Ranunculales	Other	Other	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
UPOG	UPOG_BasalEudicots Ranunculales_Anemone pulsatilla	BasalEudicots Ranunculales	Anemone pulsatilla	Eudicots	BasalEudicots Ranunculales	BasalEudicots Ranunculales	Other	BasalEudicots Ranunculales	Other	Other	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
VGHH	VGHH_BasalEudicots Ranunculales_Hydrastis canadensis	BasalEudicots Ranunculales	Hydrastis canadensis	Eudicots	BasalEudicots Ranunculales	BasalEudicots Ranunculales	Other	BasalEudicots Ranunculales	Other	Other	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
XHKT	XHKT_BasalEudicots Ranunculales_Sanguinaria canadensis	BasalEudicots Ranunculales	Sanguinaria canadensis	Eudicots	BasalEudicots Ranunculales	BasalEudicots Ranunculales	Other	BasalEudicots Ranunculales	Other	Other	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
XMVD	XMVD_BasalEudicots Ranunculales_Chelidonium majus	BasalEudicots Ranunculales	Chelidonium majus	Eudicots	BasalEudicots Ranunculales	BasalEudicots Ranunculales	Other	BasalEudicots Ranunculales	Other	Other	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
YDEH	YDEH_BasalEudicots Ranunculales_Argemone mexicana	BasalEudicots Ranunculales	Argemone mexicana	Eudicots	BasalEudicots Ranunculales	BasalEudicots Ranunculales	Other	BasalEudicots Ranunculales	Other	Other	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
ZGQD	ZGQD_BasalEudicots Ranunculales_Corydalis linstowiana	BasalEudicots Ranunculales	Corydalis linstowiana	Eudicots	BasalEudicots Ranunculales	BasalEudicots Ranunculales	Other	BasalEudicots Ranunculales	Other	Other	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
ZSNV	ZSNV_BasalEudicots Ranunculales_Papaver bracteatum	BasalEudicots Ranunculales	Papaver bracteatum	Eudicots	BasalEudicots Ranunculales	BasalEudicots Ranunculales	Other	BasalEudicots Ranunculales	Other	Other	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
ZUHO	ZUHO_BasalEudicots Ranunculales_Anemone hupehensis	BasalEudicots Ranunculales	Anemone hupehensis	Eudicots	BasalEudicots Ranunculales	BasalEudicots Ranunculales	Other	BasalEudicots Ranunculales	Other	Other	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
OSHQ	OSHQ_Chloranthales Chloranthales_Sarcandra glabra	Chloranthales Chloranthales	Sarcandra glabra	Chloranthales	Chloranthales Chloranthales	Chloranthales Chloranthales	Other	Other	Chloranthales Chloranthales	Other	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
WZFE	WZFE_Chloranthales Chloranthales_Ascarina rubricaulis	Chloranthales Chloranthales	Ascarina rubricaulis	Chloranthales	Chloranthales Chloranthales	Chloranthales Chloranthales	Other	Other	Chloranthales Chloranthales	Other	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
AAXJ	AAXJ_CoreEudicots Caryophyllales_Atriplex prostrata	CoreEudicots Caryophyllales	Atriplex prostrata	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
AKTA	AKTA_CoreEudicots Caryophyllales_Atriplex hortensis	CoreEudicots Caryophyllales	Atriplex hortensis	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
AZBL	AZBL_CoreEudicots Caryophyllales_Petiveria alliacea	CoreEudicots Caryophyllales	Petiveria alliacea	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
BDIW	BDIW_CoreEudicots Caryophyllales_Atriplex hortensis	CoreEudicots Caryophyllales	Atriplex hortensis	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
BERS	BERS_CoreEudicots Caryophyllales_Zaleya pentandra	CoreEudicots Caryophyllales	Zaleya pentandra	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
BJKT	BJKT_CoreEudicots Caryophyllales_Delosperma echinatum	CoreEudicots Caryophyllales	Delosperma echinatum	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
BKQU	BKQU_CoreEudicots Caryophyllales_Phytolacca americana	CoreEudicots Caryophyllales	Phytolacca americana	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
BLWH	BLWH_CoreEudicots Caryophyllales_Portulaca umbraticola	CoreEudicots Caryophyllales	Portulaca umbraticola	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
BWRK	BWRK_CoreEudicots Caryophyllales_Alternanthera sessilis	CoreEudicots Caryophyllales	Alternanthera sessilis	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
BYNZ	BYNZ_CoreEudicots Caryophyllales_Portulaca umbraticola	CoreEudicots Caryophyllales	Portulaca umbraticola	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
BZMI	BZMI_CoreEudicots Caryophyllales_Mollugo pentaphylla	CoreEudicots Caryophyllales	Mollugo pentaphylla	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
CBJR	CBJR_CoreEudicots Caryophyllales_Atriplex rosea	CoreEudicots Caryophyllales	Atriplex rosea	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
CGGO	CGGO_CoreEudicots Caryophyllales_Plumbago auriculata	CoreEudicots Caryophyllales	Plumbago auriculata	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
CPKP	CPKP_CoreEudicots Caryophyllales_Lophophora williamsii	CoreEudicots Caryophyllales	Lophophora williamsii	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
CPLT	CPLT_CoreEudicots Caryophyllales_Portulaca grandiflora	CoreEudicots Caryophyllales	Portulaca grandiflora	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
CTYH	CTYH_CoreEudicots Caryophyllales_Basella alba	CoreEudicots Caryophyllales	Basella alba	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
CUTE	CUTE_CoreEudicots Caryophyllales_Blutaparon vermiculare	CoreEudicots Caryophyllales	Blutaparon vermiculare	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
CUVY	CUVY_CoreEudicots Caryophyllales_Mollugo nudicaulis	CoreEudicots Caryophyllales	Mollugo nudicaulis	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
CVDF	CVDF_CoreEudicots Caryophyllales_Simmondsia chinensis	CoreEudicots Caryophyllales	Simmondsia chinensis	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
CZJT	CZJT_CoreEudicots Caryophyllales_Portulaca oleracea	CoreEudicots Caryophyllales	Portulaca oleracea	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
DBCE	DBCE_CoreEudicots Caryophyllales_Alternanthera tenella	CoreEudicots Caryophyllales	Alternanthera tenella	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
DEMH	DEMH_CoreEudicots Caryophyllales_Alternanthera tenella	CoreEudicots Caryophyllales	Alternanthera tenella	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
DVXD	DVXD_CoreEudicots Caryophyllales_Allionia incarnata	CoreEudicots Caryophyllales	Allionia incarnata	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
DZRA	DZRA_CoreEudicots Caryophyllales_Mirabilis jalapa	CoreEudicots Caryophyllales	Mirabilis jalapa	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
EDIT	EDIT_CoreEudicots Caryophyllales_Sesuvium verrucosum	CoreEudicots Caryophyllales	Sesuvium verrucosum	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
EGOS	EGOS_CoreEudicots Caryophyllales_Allionia incarnata	CoreEudicots Caryophyllales	Allionia incarnata	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
EMIG	EMIG_CoreEudicots Caryophyllales_Aerva lanata	CoreEudicots Caryophyllales	Aerva lanata	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
ENCD	ENCD_CoreEudicots Caryophyllales_Alternanthera brasiliana	CoreEudicots Caryophyllales	Alternanthera brasiliana	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
EPVF	EPVF_CoreEudicots Caryophyllales_Atriplex prostrata	CoreEudicots Caryophyllales	Atriplex prostrata	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
EYRD	EYRD_CoreEudicots Caryophyllales_Alternanthera tenella	CoreEudicots Caryophyllales	Alternanthera tenella	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
EZGR	EZGR_CoreEudicots Caryophyllales_Portulaca oleracea	CoreEudicots Caryophyllales	Portulaca oleracea	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
FVXD	FVXD_CoreEudicots Caryophyllales_Beta maritima	CoreEudicots Caryophyllales	Beta maritima	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
FYSJ	FYSJ_CoreEudicots Caryophyllales_Polygonum convolvulus	CoreEudicots Caryophyllales	Polygonum convolvulus	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
FZQN	FZQN_CoreEudicots Caryophyllales_Silene latifolia	CoreEudicots Caryophyllales	Silene latifolia	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
GBCQ	GBCQ_CoreEudicots Caryophyllales_Aerva persica	CoreEudicots Caryophyllales	Aerva persica	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
GCYL	GCYL_CoreEudicots Caryophyllales_Portulaca suffruticosa	CoreEudicots Caryophyllales	Portulaca suffruticosa	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
GDYP	GDYP_CoreEudicots Caryophyllales_Boerhavia dominii	CoreEudicots Caryophyllales	Boerhavia dominii	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
GIWN	GIWN_CoreEudicots Caryophyllales_Sarcobatus vermiculatus	CoreEudicots Caryophyllales	Sarcobatus vermiculatus	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
GJNX	GJNX_CoreEudicots Caryophyllales_Cypselea humifusa	CoreEudicots Caryophyllales	Cypselea humifusa	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
GQAV	GQAV_CoreEudicots Caryophyllales_Mirabilis jalapa	CoreEudicots Caryophyllales	Mirabilis jalapa	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
HDSY	HDSY_CoreEudicots Caryophyllales_Aerva persica	CoreEudicots Caryophyllales	Aerva persica	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
HMFE	HMFE_CoreEudicots Caryophyllales_Allionia incarnata	CoreEudicots Caryophyllales	Allionia incarnata	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
HSXO	HSXO_CoreEudicots Caryophyllales_Ancistrocladus tectorius	CoreEudicots Caryophyllales	Ancistrocladus tectorius	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
HTDC	HTDC_CoreEudicots Caryophyllales_Tamarix chinensis	CoreEudicots Caryophyllales	Tamarix chinensis	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
HUGU	HUGU_CoreEudicots Caryophyllales_Boerhavia dominii	CoreEudicots Caryophyllales	Boerhavia dominii	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
HURS	HURS_CoreEudicots Caryophyllales_Mollugo pentaphylla	CoreEudicots Caryophyllales	Mollugo pentaphylla	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
HZTS	HZTS_CoreEudicots Caryophyllales_Sesuvium portulacastrum	CoreEudicots Caryophyllales	Sesuvium portulacastrum	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
IWIS	IWIS_CoreEudicots Caryophyllales_Portulaca pilosa	CoreEudicots Caryophyllales	Portulaca pilosa	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
JAFJ	JAFJ_CoreEudicots Caryophyllales_Bougainvillea spectabilis	CoreEudicots Caryophyllales	Bougainvillea spectabilis	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
JBGU	JBGU_CoreEudicots Caryophyllales_Amaranthus palmeri	CoreEudicots Caryophyllales	Amaranthus palmeri	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
JGAB	JGAB_CoreEudicots Caryophyllales_Mirabilis jalapa	CoreEudicots Caryophyllales	Mirabilis jalapa	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
JLOV	JLOV_CoreEudicots Caryophyllales_Pereskia aculeata	CoreEudicots Caryophyllales	Pereskia aculeata	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
